timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,42138.12
2026-06-15T01:00:00Z,43740.31
2026-06-15T02:00:00Z,45865.19
2026-06-15T03:00:00Z,48801.91
2026-06-15T04:00:00Z,51859.87
2026-06-15T05:00:00Z,55626.17
2026-06-15T06:00:00Z,57817.42
2026-06-15T07:00:00Z,60892.04
2026-06-15T08:00:00Z,61140.06
2026-06-15T09:00:00Z,64328.76
2026-06-15T10:00:00Z,65464.93
2026-06-15T11:00:00Z,63890.9
2026-06-15T12:00:00Z,62340.39
2026-06-15T13:00:00Z,60164.24
2026-06-15T14:00:00Z,58419.86
2026-06-15T15:00:00Z,54715.72
2026-06-15T16:00:00Z,51508.76
2026-06-15T17:00:00Z,47616.83
2026-06-15T18:00:00Z,46145.56
2026-06-15T19:00:00Z,43340.22
2026-06-15T20:00:00Z,41466.11
2026-06-15T21:00:00Z,40407.5
2026-06-15T22:00:00Z,39575.13
2026-06-15T23:00:00Z,40521.3
