timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,41535.78
2026-06-09T01:00:00Z,44417.43
2026-06-09T02:00:00Z,45725.68
2026-06-09T03:00:00Z,47910.66
2026-06-09T04:00:00Z,52879.71
2026-06-09T05:00:00Z,55150.8
2026-06-09T06:00:00Z,58811.5
2026-06-09T07:00:00Z,60927.35
2026-06-09T08:00:00Z,61601.05
2026-06-09T09:00:00Z,63134.06
2026-06-09T10:00:00Z,64347.42
2026-06-09T11:00:00Z,63272.48
2026-06-09T12:00:00Z,62753.42
2026-06-09T13:00:00Z,59860.45
2026-06-09T14:00:00Z,58086.56
2026-06-09T15:00:00Z,55685.16
2026-06-09T16:00:00Z,52268.72
2026-06-09T17:00:00Z,48418.92
2026-06-09T18:00:00Z,45641.46
2026-06-09T19:00:00Z,43347.29
2026-06-09T20:00:00Z,41114.09
2026-06-09T21:00:00Z,40741.97
2026-06-09T22:00:00Z,40120.83
2026-06-09T23:00:00Z,41017.9
