timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,41618.62
2026-06-10T01:00:00Z,44287.44
2026-06-10T02:00:00Z,46711.63
2026-06-10T03:00:00Z,49594.43
2026-06-10T04:00:00Z,52335.55
2026-06-10T05:00:00Z,55452.75
2026-06-10T06:00:00Z,57693.84
2026-06-10T07:00:00Z,60442.06
2026-06-10T08:00:00Z,63065.06
2026-06-10T09:00:00Z,63447.36
2026-06-10T10:00:00Z,63922.79
2026-06-10T11:00:00Z,63919.11
2026-06-10T12:00:00Z,62387.3
2026-06-10T13:00:00Z,59997.26
2026-06-10T14:00:00Z,57553.17
2026-06-10T15:00:00Z,55443.08
2026-06-10T16:00:00Z,51977.42
2026-06-10T17:00:00Z,48695.49
2026-06-10T18:00:00Z,46709.35
2026-06-10T19:00:00Z,43476.21
2026-06-10T20:00:00Z,40215.4
2026-06-10T21:00:00Z,40061.4
2026-06-10T22:00:00Z,38865.21
2026-06-10T23:00:00Z,41050.25
