timestamp_utc,forecast_mw
2026-05-21T00:00:00Z,40942.45
2026-05-21T01:00:00Z,43458.53
2026-05-21T02:00:00Z,46300.86
2026-05-21T03:00:00Z,48845.84
2026-05-21T04:00:00Z,51422.56
2026-05-21T05:00:00Z,55148.46
2026-05-21T06:00:00Z,58563.12
2026-05-21T07:00:00Z,60391.99
2026-05-21T08:00:00Z,61935.41
2026-05-21T09:00:00Z,63800.23
2026-05-21T10:00:00Z,63980.64
2026-05-21T11:00:00Z,63228.09
2026-05-21T12:00:00Z,62152.18
2026-05-21T13:00:00Z,60503.82
2026-05-21T14:00:00Z,57557.58
2026-05-21T15:00:00Z,54697.42
2026-05-21T16:00:00Z,51480.95
2026-05-21T17:00:00Z,49911.58
2026-05-21T18:00:00Z,45557.87
2026-05-21T19:00:00Z,43484.5
2026-05-21T20:00:00Z,42043.1
2026-05-21T21:00:00Z,39836.86
2026-05-21T22:00:00Z,39349.27
2026-05-21T23:00:00Z,40046.51
