timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,41317.22
2026-06-05T01:00:00Z,43375.59
2026-06-05T02:00:00Z,45561.11
2026-06-05T03:00:00Z,47179.04
2026-06-05T04:00:00Z,52111.58
2026-06-05T05:00:00Z,54717.01
2026-06-05T06:00:00Z,58336.97
2026-06-05T07:00:00Z,61382.17
2026-06-05T08:00:00Z,62316.02
2026-06-05T09:00:00Z,63903.39
2026-06-05T10:00:00Z,64553.26
2026-06-05T11:00:00Z,63393.48
2026-06-05T12:00:00Z,62173.4
2026-06-05T13:00:00Z,60899.75
2026-06-05T14:00:00Z,58633.54
2026-06-05T15:00:00Z,54530.99
2026-06-05T16:00:00Z,53482.39
2026-06-05T17:00:00Z,49130.27
2026-06-05T18:00:00Z,45950.55
2026-06-05T19:00:00Z,41901.85
2026-06-05T20:00:00Z,41668.46
2026-06-05T21:00:00Z,39884.4
2026-06-05T22:00:00Z,40070.29
2026-06-05T23:00:00Z,40785.15
