timestamp_utc,forecast_mw
2026-05-11T00:00:00Z,42835.2
2026-05-11T01:00:00Z,42909.39
2026-05-11T02:00:00Z,46923.4
2026-05-11T03:00:00Z,49136.39
2026-05-11T04:00:00Z,52101.39
2026-05-11T05:00:00Z,54717.23
2026-05-11T06:00:00Z,58633.26
2026-05-11T07:00:00Z,60313.51
2026-05-11T08:00:00Z,63196.71
2026-05-11T09:00:00Z,63161.25
2026-05-11T10:00:00Z,63959.35
2026-05-11T11:00:00Z,63810.43
2026-05-11T12:00:00Z,62340.49
2026-05-11T13:00:00Z,59583.63
2026-05-11T14:00:00Z,57932.37
2026-05-11T15:00:00Z,54853.99
2026-05-11T16:00:00Z,51276.96
2026-05-11T17:00:00Z,49368.03
2026-05-11T18:00:00Z,46634.27
2026-05-11T19:00:00Z,42049.66
2026-05-11T20:00:00Z,40482.84
2026-05-11T21:00:00Z,39513.54
2026-05-11T22:00:00Z,39718.15
2026-05-11T23:00:00Z,41775.78
