timestamp_utc,forecast_mw
2026-05-09T00:00:00Z,36864.5
2026-05-09T01:00:00Z,40009.57
2026-05-09T02:00:00Z,40724.54
2026-05-09T03:00:00Z,44463.24
2026-05-09T04:00:00Z,46276.9
2026-05-09T05:00:00Z,50326.15
2026-05-09T06:00:00Z,52260.53
2026-05-09T07:00:00Z,56432.74
2026-05-09T08:00:00Z,57879.36
2026-05-09T09:00:00Z,59407.19
2026-05-09T10:00:00Z,58756.38
2026-05-09T11:00:00Z,58866.71
2026-05-09T12:00:00Z,57121.52
2026-05-09T13:00:00Z,55118.19
2026-05-09T14:00:00Z,53329.38
2026-05-09T15:00:00Z,50394.42
2026-05-09T16:00:00Z,47006.79
2026-05-09T17:00:00Z,43478.14
2026-05-09T18:00:00Z,40684.26
2026-05-09T19:00:00Z,39610.35
2026-05-09T20:00:00Z,36699.36
2026-05-09T21:00:00Z,35681.8
2026-05-09T22:00:00Z,36439.47
2026-05-09T23:00:00Z,34520.89
