timestamp_utc,forecast_mw
2026-05-25T00:00:00Z,41162.58
2026-05-25T01:00:00Z,42696.88
2026-05-25T02:00:00Z,45335.46
2026-05-25T03:00:00Z,48780.18
2026-05-25T04:00:00Z,53196.01
2026-05-25T05:00:00Z,54752.87
2026-05-25T06:00:00Z,58802.69
2026-05-25T07:00:00Z,60073.45
2026-05-25T08:00:00Z,62797.49
2026-05-25T09:00:00Z,63854.99
2026-05-25T10:00:00Z,64312.07
2026-05-25T11:00:00Z,64237.51
2026-05-25T12:00:00Z,62493.21
2026-05-25T13:00:00Z,61157.44
2026-05-25T14:00:00Z,58495.69
2026-05-25T15:00:00Z,54516.73
2026-05-25T16:00:00Z,52460.32
2026-05-25T17:00:00Z,48020.66
2026-05-25T18:00:00Z,45960.07
2026-05-25T19:00:00Z,42806.15
2026-05-25T20:00:00Z,41842.98
2026-05-25T21:00:00Z,41996.05
2026-05-25T22:00:00Z,40787.38
2026-05-25T23:00:00Z,40427.27
