timestamp_utc,forecast_mw
2026-05-15T00:00:00Z,41335.79
2026-05-15T01:00:00Z,44170.84
2026-05-15T02:00:00Z,46429.03
2026-05-15T03:00:00Z,49541.62
2026-05-15T04:00:00Z,51646.43
2026-05-15T05:00:00Z,55998.09
2026-05-15T06:00:00Z,57873.89
2026-05-15T07:00:00Z,59378.44
2026-05-15T08:00:00Z,63128.78
2026-05-15T09:00:00Z,63064.43
2026-05-15T10:00:00Z,64034.36
2026-05-15T11:00:00Z,65040.59
2026-05-15T12:00:00Z,63266.12
2026-05-15T13:00:00Z,60676.49
2026-05-15T14:00:00Z,58470.87
2026-05-15T15:00:00Z,54568.49
2026-05-15T16:00:00Z,52510.31
2026-05-15T17:00:00Z,49519.07
2026-05-15T18:00:00Z,46496.14
2026-05-15T19:00:00Z,43451.59
2026-05-15T20:00:00Z,39299.49
2026-05-15T21:00:00Z,40735.24
2026-05-15T22:00:00Z,40110.24
2026-05-15T23:00:00Z,40170.36
