timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,36402.59
2026-05-31T01:00:00Z,37519.55
2026-05-31T02:00:00Z,40583.08
2026-05-31T03:00:00Z,43333.31
2026-05-31T04:00:00Z,47460.98
2026-05-31T05:00:00Z,49637.85
2026-05-31T06:00:00Z,52223.12
2026-05-31T07:00:00Z,55274.13
2026-05-31T08:00:00Z,59162.7
2026-05-31T09:00:00Z,58707.95
2026-05-31T10:00:00Z,57796.89
2026-05-31T11:00:00Z,58854.26
2026-05-31T12:00:00Z,59008.15
2026-05-31T13:00:00Z,55687.71
2026-05-31T14:00:00Z,53839.62
2026-05-31T15:00:00Z,50783.73
2026-05-31T16:00:00Z,47687.56
2026-05-31T17:00:00Z,44463.09
2026-05-31T18:00:00Z,41321.41
2026-05-31T19:00:00Z,38187.28
2026-05-31T20:00:00Z,36708.71
2026-05-31T21:00:00Z,35487.87
2026-05-31T22:00:00Z,35106.48
2026-05-31T23:00:00Z,34545.66
