timestamp_utc,forecast_mw
2026-05-24T00:00:00Z,36966.18
2026-05-24T01:00:00Z,38551.23
2026-05-24T02:00:00Z,40657.25
2026-05-24T03:00:00Z,43650.59
2026-05-24T04:00:00Z,47633.3
2026-05-24T05:00:00Z,50082.99
2026-05-24T06:00:00Z,53664.56
2026-05-24T07:00:00Z,54079.68
2026-05-24T08:00:00Z,56535.82
2026-05-24T09:00:00Z,59589.53
2026-05-24T10:00:00Z,59643.96
2026-05-24T11:00:00Z,58752.36
2026-05-24T12:00:00Z,57371.5
2026-05-24T13:00:00Z,55142.13
2026-05-24T14:00:00Z,52986.76
2026-05-24T15:00:00Z,49649.87
2026-05-24T16:00:00Z,45897.88
2026-05-24T17:00:00Z,42812.45
2026-05-24T18:00:00Z,40995.87
2026-05-24T19:00:00Z,38597.48
2026-05-24T20:00:00Z,37468.67
2026-05-24T21:00:00Z,35706.29
2026-05-24T22:00:00Z,35345.91
2026-05-24T23:00:00Z,36739.15
