timestamp_utc,forecast_mw
2026-05-10T00:00:00Z,37885.19
2026-05-10T01:00:00Z,40474.6
2026-05-10T02:00:00Z,41633.41
2026-05-10T03:00:00Z,43983.37
2026-05-10T04:00:00Z,46540.81
2026-05-10T05:00:00Z,50522.53
2026-05-10T06:00:00Z,52767.2
2026-05-10T07:00:00Z,55921.24
2026-05-10T08:00:00Z,57051.7
2026-05-10T09:00:00Z,58636.62
2026-05-10T10:00:00Z,59813.93
2026-05-10T11:00:00Z,58356.36
2026-05-10T12:00:00Z,56765.78
2026-05-10T13:00:00Z,54842.32
2026-05-10T14:00:00Z,52559.53
2026-05-10T15:00:00Z,49351.15
2026-05-10T16:00:00Z,46245.5
2026-05-10T17:00:00Z,44654.29
2026-05-10T18:00:00Z,40651.07
2026-05-10T19:00:00Z,38458.09
2026-05-10T20:00:00Z,35929.53
2026-05-10T21:00:00Z,35339.09
2026-05-10T22:00:00Z,34149.94
2026-05-10T23:00:00Z,35028.19
