timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,35848.95
2026-06-07T01:00:00Z,38837.77
2026-06-07T02:00:00Z,40608.21
2026-06-07T03:00:00Z,43555.56
2026-06-07T04:00:00Z,47901.25
2026-06-07T05:00:00Z,49984.54
2026-06-07T06:00:00Z,52784.65
2026-06-07T07:00:00Z,55496.82
2026-06-07T08:00:00Z,57982.78
2026-06-07T09:00:00Z,58336.72
2026-06-07T10:00:00Z,58964.51
2026-06-07T11:00:00Z,59536.13
2026-06-07T12:00:00Z,56897.1
2026-06-07T13:00:00Z,54357.85
2026-06-07T14:00:00Z,52475.81
2026-06-07T15:00:00Z,50010.62
2026-06-07T16:00:00Z,48202.7
2026-06-07T17:00:00Z,44427.92
2026-06-07T18:00:00Z,41650.07
2026-06-07T19:00:00Z,37924.75
2026-06-07T20:00:00Z,37332.11
2026-06-07T21:00:00Z,35555.2
2026-06-07T22:00:00Z,35108.92
2026-06-07T23:00:00Z,33556.34
