timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,41449.91
2026-06-01T01:00:00Z,43300.94
2026-06-01T02:00:00Z,46052.42
2026-06-01T03:00:00Z,48727.58
2026-06-01T04:00:00Z,52952.05
2026-06-01T05:00:00Z,54873.22
2026-06-01T06:00:00Z,57750.38
2026-06-01T07:00:00Z,59710.3
2026-06-01T08:00:00Z,62013.33
2026-06-01T09:00:00Z,63938.22
2026-06-01T10:00:00Z,63973.41
2026-06-01T11:00:00Z,62203.62
2026-06-01T12:00:00Z,62618.74
2026-06-01T13:00:00Z,59878.48
2026-06-01T14:00:00Z,57566.13
2026-06-01T15:00:00Z,55783.78
2026-06-01T16:00:00Z,52494.92
2026-06-01T17:00:00Z,48392.77
2026-06-01T18:00:00Z,45792.92
2026-06-01T19:00:00Z,42881.02
2026-06-01T20:00:00Z,41977.55
2026-06-01T21:00:00Z,40901.61
2026-06-01T22:00:00Z,39373.03
2026-06-01T23:00:00Z,41013.62
