timestamp_utc,forecast_mw
2026-05-20T00:00:00Z,41618.99
2026-05-20T01:00:00Z,42996.99
2026-05-20T02:00:00Z,46424.48
2026-05-20T03:00:00Z,48265.86
2026-05-20T04:00:00Z,52352.59
2026-05-20T05:00:00Z,55048.49
2026-05-20T06:00:00Z,58856.12
2026-05-20T07:00:00Z,60392.39
2026-05-20T08:00:00Z,62505.25
2026-05-20T09:00:00Z,65115.47
2026-05-20T10:00:00Z,64343.65
2026-05-20T11:00:00Z,63836.86
2026-05-20T12:00:00Z,62498.08
2026-05-20T13:00:00Z,59883.83
2026-05-20T14:00:00Z,58849.49
2026-05-20T15:00:00Z,55912.76
2026-05-20T16:00:00Z,52027.4
2026-05-20T17:00:00Z,50046.47
2026-05-20T18:00:00Z,46049.46
2026-05-20T19:00:00Z,42665.08
2026-05-20T20:00:00Z,41295.16
2026-05-20T21:00:00Z,39712.81
2026-05-20T22:00:00Z,39907.71
2026-05-20T23:00:00Z,40584.56
