timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,41049.01
2026-05-26T01:00:00Z,43808.12
2026-05-26T02:00:00Z,46952.83
2026-05-26T03:00:00Z,48743.32
2026-05-26T04:00:00Z,51729.3
2026-05-26T05:00:00Z,54033.29
2026-05-26T06:00:00Z,57489.82
2026-05-26T07:00:00Z,59398.18
2026-05-26T08:00:00Z,63804.32
2026-05-26T09:00:00Z,63938.03
2026-05-26T10:00:00Z,64597.4
2026-05-26T11:00:00Z,63249.27
2026-05-26T12:00:00Z,61689.49
2026-05-26T13:00:00Z,61010.11
2026-05-26T14:00:00Z,57772.69
2026-05-26T15:00:00Z,54574.64
2026-05-26T16:00:00Z,52064.04
2026-05-26T17:00:00Z,49317.49
2026-05-26T18:00:00Z,45706.27
2026-05-26T19:00:00Z,43027.94
2026-05-26T20:00:00Z,41108.22
2026-05-26T21:00:00Z,40561.48
2026-05-26T22:00:00Z,40646.03
2026-05-26T23:00:00Z,39507.77
