timestamp_utc,forecast_mw
2026-05-14T00:00:00Z,40927.31
2026-05-14T01:00:00Z,44368.41
2026-05-14T02:00:00Z,46566.25
2026-05-14T03:00:00Z,49538.86
2026-05-14T04:00:00Z,52175.17
2026-05-14T05:00:00Z,55404.06
2026-05-14T06:00:00Z,57476.23
2026-05-14T07:00:00Z,60363.87
2026-05-14T08:00:00Z,62372.44
2026-05-14T09:00:00Z,63029.37
2026-05-14T10:00:00Z,64468.81
2026-05-14T11:00:00Z,62746.08
2026-05-14T12:00:00Z,62422.62
2026-05-14T13:00:00Z,59244.69
2026-05-14T14:00:00Z,58286.4
2026-05-14T15:00:00Z,55435.51
2026-05-14T16:00:00Z,52245.78
2026-05-14T17:00:00Z,50965.56
2026-05-14T18:00:00Z,46665.21
2026-05-14T19:00:00Z,42963.03
2026-05-14T20:00:00Z,43136.58
2026-05-14T21:00:00Z,39634.89
2026-05-14T22:00:00Z,40459.87
2026-05-14T23:00:00Z,41029.5
