timestamp_utc,forecast_mw
2026-05-12T00:00:00Z,41571.57
2026-05-12T01:00:00Z,43636.97
2026-05-12T02:00:00Z,45470.51
2026-05-12T03:00:00Z,48422.36
2026-05-12T04:00:00Z,50991.9
2026-05-12T05:00:00Z,55273.1
2026-05-12T06:00:00Z,58477.21
2026-05-12T07:00:00Z,60574.25
2026-05-12T08:00:00Z,62980.86
2026-05-12T09:00:00Z,63882.17
2026-05-12T10:00:00Z,64076.94
2026-05-12T11:00:00Z,64076.19
2026-05-12T12:00:00Z,63060.53
2026-05-12T13:00:00Z,61470.85
2026-05-12T14:00:00Z,57289.79
2026-05-12T15:00:00Z,53395.26
2026-05-12T16:00:00Z,52232.23
2026-05-12T17:00:00Z,48324.16
2026-05-12T18:00:00Z,45981.21
2026-05-12T19:00:00Z,44681.24
2026-05-12T20:00:00Z,40617.23
2026-05-12T21:00:00Z,40445.77
2026-05-12T22:00:00Z,40619.38
2026-05-12T23:00:00Z,40694.21
