timestamp_utc,forecast_mw
2026-05-30T00:00:00Z,37912.89
2026-05-30T01:00:00Z,38372.32
2026-05-30T02:00:00Z,41703.52
2026-05-30T03:00:00Z,44601.58
2026-05-30T04:00:00Z,46076.29
2026-05-30T05:00:00Z,50455.49
2026-05-30T06:00:00Z,52123.47
2026-05-30T07:00:00Z,55332.07
2026-05-30T08:00:00Z,57003.15
2026-05-30T09:00:00Z,58158.06
2026-05-30T10:00:00Z,59107.44
2026-05-30T11:00:00Z,58610.7
2026-05-30T12:00:00Z,57219.58
2026-05-30T13:00:00Z,55048.36
2026-05-30T14:00:00Z,52628.63
2026-05-30T15:00:00Z,50425.35
2026-05-30T16:00:00Z,48208.55
2026-05-30T17:00:00Z,44265.29
2026-05-30T18:00:00Z,41356.11
2026-05-30T19:00:00Z,38910.17
2026-05-30T20:00:00Z,35766.26
2026-05-30T21:00:00Z,33965.01
2026-05-30T22:00:00Z,35263.39
2026-05-30T23:00:00Z,33792.43
