timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,41723.23
2026-06-11T01:00:00Z,43641.37
2026-06-11T02:00:00Z,44785.94
2026-06-11T03:00:00Z,47840.23
2026-06-11T04:00:00Z,51866.77
2026-06-11T05:00:00Z,54265.16
2026-06-11T06:00:00Z,58463.38
2026-06-11T07:00:00Z,60461.93
2026-06-11T08:00:00Z,62097.21
2026-06-11T09:00:00Z,63385.71
2026-06-11T10:00:00Z,63325.22
2026-06-11T11:00:00Z,63400.48
2026-06-11T12:00:00Z,61171.3
2026-06-11T13:00:00Z,60393.37
2026-06-11T14:00:00Z,58131.12
2026-06-11T15:00:00Z,54930.15
2026-06-11T16:00:00Z,51961.67
2026-06-11T17:00:00Z,48368.02
2026-06-11T18:00:00Z,46561.97
2026-06-11T19:00:00Z,42086.63
2026-06-11T20:00:00Z,41234.51
2026-06-11T21:00:00Z,40069.18
2026-06-11T22:00:00Z,39816.02
2026-06-11T23:00:00Z,40250.92
