timestamp_utc,forecast_mw
2026-05-17T00:00:00Z,36045.52
2026-05-17T01:00:00Z,38082.23
2026-05-17T02:00:00Z,39863.93
2026-05-17T03:00:00Z,42974.39
2026-05-17T04:00:00Z,46067.88
2026-05-17T05:00:00Z,49912.46
2026-05-17T06:00:00Z,52358.13
2026-05-17T07:00:00Z,55161.21
2026-05-17T08:00:00Z,57485.42
2026-05-17T09:00:00Z,58283.14
2026-05-17T10:00:00Z,58733.34
2026-05-17T11:00:00Z,58054.35
2026-05-17T12:00:00Z,57013.06
2026-05-17T13:00:00Z,55211.61
2026-05-17T14:00:00Z,52948.87
2026-05-17T15:00:00Z,51034.15
2026-05-17T16:00:00Z,47769.69
2026-05-17T17:00:00Z,44898.45
2026-05-17T18:00:00Z,42216.55
2026-05-17T19:00:00Z,37905.12
2026-05-17T20:00:00Z,37002.03
2026-05-17T21:00:00Z,35648.36
2026-05-17T22:00:00Z,35265.32
2026-05-17T23:00:00Z,36695.28
