timestamp_utc,forecast_mw
2026-05-28T00:00:00Z,41124.79
2026-05-28T01:00:00Z,43956.72
2026-05-28T02:00:00Z,45797.68
2026-05-28T03:00:00Z,49217.17
2026-05-28T04:00:00Z,51442.61
2026-05-28T05:00:00Z,55492.29
2026-05-28T06:00:00Z,58072.06
2026-05-28T07:00:00Z,61362.74
2026-05-28T08:00:00Z,62037.68
2026-05-28T09:00:00Z,63055.7
2026-05-28T10:00:00Z,64284.56
2026-05-28T11:00:00Z,63283.08
2026-05-28T12:00:00Z,61163.83
2026-05-28T13:00:00Z,61158.08
2026-05-28T14:00:00Z,58051.42
2026-05-28T15:00:00Z,53430.71
2026-05-28T16:00:00Z,51401.67
2026-05-28T17:00:00Z,48051.59
2026-05-28T18:00:00Z,46461.39
2026-05-28T19:00:00Z,44215.99
2026-05-28T20:00:00Z,42660.01
2026-05-28T21:00:00Z,40519.11
2026-05-28T22:00:00Z,39337.05
2026-05-28T23:00:00Z,39829.49
