timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,41072.47
2026-06-04T01:00:00Z,43238.33
2026-06-04T02:00:00Z,45927.27
2026-06-04T03:00:00Z,47119.53
2026-06-04T04:00:00Z,52127.44
2026-06-04T05:00:00Z,55300.91
2026-06-04T06:00:00Z,58283.19
2026-06-04T07:00:00Z,60121.59
2026-06-04T08:00:00Z,61860.52
2026-06-04T09:00:00Z,63627.65
2026-06-04T10:00:00Z,63226.71
2026-06-04T11:00:00Z,63734.29
2026-06-04T12:00:00Z,62024.29
2026-06-04T13:00:00Z,60045.95
2026-06-04T14:00:00Z,58165.08
2026-06-04T15:00:00Z,55933.77
2026-06-04T16:00:00Z,51587.87
2026-06-04T17:00:00Z,48968.13
2026-06-04T18:00:00Z,44866.26
2026-06-04T19:00:00Z,44137.93
2026-06-04T20:00:00Z,41687.9
2026-06-04T21:00:00Z,39728.77
2026-06-04T22:00:00Z,40633.81
2026-06-04T23:00:00Z,39512.53
