timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,41885.54
2026-06-02T01:00:00Z,43482.38
2026-06-02T02:00:00Z,46326.84
2026-06-02T03:00:00Z,47827.61
2026-06-02T04:00:00Z,51494.02
2026-06-02T05:00:00Z,55078.71
2026-06-02T06:00:00Z,57989.65
2026-06-02T07:00:00Z,61892.94
2026-06-02T08:00:00Z,62776.63
2026-06-02T09:00:00Z,63794.92
2026-06-02T10:00:00Z,63165.35
2026-06-02T11:00:00Z,63312.48
2026-06-02T12:00:00Z,62002.66
2026-06-02T13:00:00Z,61845.03
2026-06-02T14:00:00Z,57871.8
2026-06-02T15:00:00Z,55527.6
2026-06-02T16:00:00Z,52723.01
2026-06-02T17:00:00Z,48988.7
2026-06-02T18:00:00Z,44981.04
2026-06-02T19:00:00Z,43606.2
2026-06-02T20:00:00Z,41794.46
2026-06-02T21:00:00Z,40560.96
2026-06-02T22:00:00Z,40323.91
2026-06-02T23:00:00Z,40167.69
