timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37692.03
2026-06-14T01:00:00Z,39322.58
2026-06-14T02:00:00Z,41388.96
2026-06-14T03:00:00Z,43617.44
2026-06-14T04:00:00Z,47516.33
2026-06-14T05:00:00Z,50845.15
2026-06-14T06:00:00Z,53984.4
2026-06-14T07:00:00Z,54819.52
2026-06-14T08:00:00Z,56792.2
2026-06-14T09:00:00Z,58924.25
2026-06-14T10:00:00Z,59623.83
2026-06-14T11:00:00Z,58531.37
2026-06-14T12:00:00Z,58422.85
2026-06-14T13:00:00Z,54168.97
2026-06-14T14:00:00Z,52775.81
2026-06-14T15:00:00Z,50125.54
2026-06-14T16:00:00Z,46896.65
2026-06-14T17:00:00Z,42528.06
2026-06-14T18:00:00Z,41588.4
2026-06-14T19:00:00Z,38795.92
2026-06-14T20:00:00Z,35868.23
2026-06-14T21:00:00Z,36277.98
2026-06-14T22:00:00Z,33726.04
2026-06-14T23:00:00Z,34888.83
