timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,36562.08
2026-06-13T01:00:00Z,38600.55
2026-06-13T02:00:00Z,41357.07
2026-06-13T03:00:00Z,44774.45
2026-06-13T04:00:00Z,46108.52
2026-06-13T05:00:00Z,49194.23
2026-06-13T06:00:00Z,52330.84
2026-06-13T07:00:00Z,55868.56
2026-06-13T08:00:00Z,56541.28
2026-06-13T09:00:00Z,59864.58
2026-06-13T10:00:00Z,58931.4
2026-06-13T11:00:00Z,59772.74
2026-06-13T12:00:00Z,56646.52
2026-06-13T13:00:00Z,55461.87
2026-06-13T14:00:00Z,53319.23
2026-06-13T15:00:00Z,49477.51
2026-06-13T16:00:00Z,47101.43
2026-06-13T17:00:00Z,45173.6
2026-06-13T18:00:00Z,41619.02
2026-06-13T19:00:00Z,38516.89
2026-06-13T20:00:00Z,38024.91
2026-06-13T21:00:00Z,34463.09
2026-06-13T22:00:00Z,35339.07
2026-06-13T23:00:00Z,35411.37
