timestamp_utc,forecast_mw
2026-05-19T00:00:00Z,41508.83
2026-05-19T01:00:00Z,42912.86
2026-05-19T02:00:00Z,44700.08
2026-05-19T03:00:00Z,48023.06
2026-05-19T04:00:00Z,52144.1
2026-05-19T05:00:00Z,55124.08
2026-05-19T06:00:00Z,58141.36
2026-05-19T07:00:00Z,61412.74
2026-05-19T08:00:00Z,61920.18
2026-05-19T09:00:00Z,63749.19
2026-05-19T10:00:00Z,63858.45
2026-05-19T11:00:00Z,62878.13
2026-05-19T12:00:00Z,62263.73
2026-05-19T13:00:00Z,61091.93
2026-05-19T14:00:00Z,57351.34
2026-05-19T15:00:00Z,55705.59
2026-05-19T16:00:00Z,52811.65
2026-05-19T17:00:00Z,48720.3
2026-05-19T18:00:00Z,46099.01
2026-05-19T19:00:00Z,42557.12
2026-05-19T20:00:00Z,43042.35
2026-05-19T21:00:00Z,40755.39
2026-05-19T22:00:00Z,40150.48
2026-05-19T23:00:00Z,40472.0
