timestamp_utc,forecast_mw
2026-05-29T00:00:00Z,40959.62
2026-05-29T01:00:00Z,43895.58
2026-05-29T02:00:00Z,46771.49
2026-05-29T03:00:00Z,47753.41
2026-05-29T04:00:00Z,52308.31
2026-05-29T05:00:00Z,55300.85
2026-05-29T06:00:00Z,58144.5
2026-05-29T07:00:00Z,61983.4
2026-05-29T08:00:00Z,62787.82
2026-05-29T09:00:00Z,63465.39
2026-05-29T10:00:00Z,64223.23
2026-05-29T11:00:00Z,63220.74
2026-05-29T12:00:00Z,61787.28
2026-05-29T13:00:00Z,60452.19
2026-05-29T14:00:00Z,58342.46
2026-05-29T15:00:00Z,54751.65
2026-05-29T16:00:00Z,52147.09
2026-05-29T17:00:00Z,48475.34
2026-05-29T18:00:00Z,47297.01
2026-05-29T19:00:00Z,43432.28
2026-05-29T20:00:00Z,42058.56
2026-05-29T21:00:00Z,40594.26
2026-05-29T22:00:00Z,39248.58
2026-05-29T23:00:00Z,40235.67
