timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,42023.53
2026-06-15T01:00:00Z,43614.73
2026-06-15T02:00:00Z,45900.49
2026-06-15T03:00:00Z,48804.74
2026-06-15T04:00:00Z,51664.34
2026-06-15T05:00:00Z,55739.79
2026-06-15T06:00:00Z,57409.04
2026-06-15T07:00:00Z,60805.46
2026-06-15T08:00:00Z,61059.27
2026-06-15T09:00:00Z,64274.11
2026-06-15T10:00:00Z,65526.38
2026-06-15T11:00:00Z,63645.29
2026-06-15T12:00:00Z,62458.09
2026-06-15T13:00:00Z,60128.21
2026-06-15T14:00:00Z,58289.82
2026-06-15T15:00:00Z,54442.36
2026-06-15T16:00:00Z,51272.14
2026-06-15T17:00:00Z,47688.89
2026-06-15T18:00:00Z,45952.8
2026-06-15T19:00:00Z,43353.06
2026-06-15T20:00:00Z,41678.51
2026-06-15T21:00:00Z,40614.03
2026-06-15T22:00:00Z,39887.21
2026-06-15T23:00:00Z,40462.04
