timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,42674.24
2026-06-08T01:00:00Z,43823.08
2026-06-08T02:00:00Z,47138.05
2026-06-08T03:00:00Z,48972.68
2026-06-08T04:00:00Z,51244.68
2026-06-08T05:00:00Z,54442.55
2026-06-08T06:00:00Z,58042.68
2026-06-08T07:00:00Z,60590.89
2026-06-08T08:00:00Z,61926.39
2026-06-08T09:00:00Z,63099.05
2026-06-08T10:00:00Z,64829.81
2026-06-08T11:00:00Z,63408.42
2026-06-08T12:00:00Z,62107.54
2026-06-08T13:00:00Z,60494.19
2026-06-08T14:00:00Z,58940.42
2026-06-08T15:00:00Z,56132.88
2026-06-08T16:00:00Z,51546.39
2026-06-08T17:00:00Z,49146.15
2026-06-08T18:00:00Z,45397.04
2026-06-08T19:00:00Z,44770.76
2026-06-08T20:00:00Z,42414.76
2026-06-08T21:00:00Z,39996.05
2026-06-08T22:00:00Z,40032.76
2026-06-08T23:00:00Z,41074.98
