timestamp_utc,forecast_mw
2026-05-22T00:00:00Z,42095.54
2026-05-22T01:00:00Z,43004.95
2026-05-22T02:00:00Z,45277.06
2026-05-22T03:00:00Z,46866.69
2026-05-22T04:00:00Z,51894.98
2026-05-22T05:00:00Z,55141.64
2026-05-22T06:00:00Z,58238.54
2026-05-22T07:00:00Z,60785.31
2026-05-22T08:00:00Z,62319.43
2026-05-22T09:00:00Z,63387.83
2026-05-22T10:00:00Z,64599.11
2026-05-22T11:00:00Z,63331.67
2026-05-22T12:00:00Z,60938.14
2026-05-22T13:00:00Z,60892.4
2026-05-22T14:00:00Z,57579.75
2026-05-22T15:00:00Z,55925.59
2026-05-22T16:00:00Z,52868.63
2026-05-22T17:00:00Z,49281.16
2026-05-22T18:00:00Z,46498.12
2026-05-22T19:00:00Z,44769.5
2026-05-22T20:00:00Z,40627.29
2026-05-22T21:00:00Z,40353.76
2026-05-22T22:00:00Z,40067.82
2026-05-22T23:00:00Z,40335.09
