timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,41199.07
2026-06-12T01:00:00Z,43261.68
2026-06-12T02:00:00Z,46489.51
2026-06-12T03:00:00Z,49635.48
2026-06-12T04:00:00Z,52323.48
2026-06-12T05:00:00Z,55751.96
2026-06-12T06:00:00Z,59057.67
2026-06-12T07:00:00Z,60280.5
2026-06-12T08:00:00Z,61652.39
2026-06-12T09:00:00Z,63910.42
2026-06-12T10:00:00Z,63270.88
2026-06-12T11:00:00Z,64625.65
2026-06-12T12:00:00Z,63196.09
2026-06-12T13:00:00Z,59900.15
2026-06-12T14:00:00Z,57138.91
2026-06-12T15:00:00Z,54690.25
2026-06-12T16:00:00Z,52078.95
2026-06-12T17:00:00Z,49775.78
2026-06-12T18:00:00Z,45059.84
2026-06-12T19:00:00Z,43885.54
2026-06-12T20:00:00Z,40181.78
2026-06-12T21:00:00Z,41227.07
2026-06-12T22:00:00Z,39555.34
2026-06-12T23:00:00Z,40776.4
