timestamp_utc,forecast_mw
2026-05-23T00:00:00Z,37693.88
2026-05-23T01:00:00Z,38097.99
2026-05-23T02:00:00Z,40099.35
2026-05-23T03:00:00Z,44298.19
2026-05-23T04:00:00Z,47669.34
2026-05-23T05:00:00Z,49967.48
2026-05-23T06:00:00Z,53036.23
2026-05-23T07:00:00Z,55792.27
2026-05-23T08:00:00Z,56176.45
2026-05-23T09:00:00Z,57948.78
2026-05-23T10:00:00Z,58255.68
2026-05-23T11:00:00Z,58230.13
2026-05-23T12:00:00Z,57322.87
2026-05-23T13:00:00Z,56191.37
2026-05-23T14:00:00Z,53612.91
2026-05-23T15:00:00Z,49817.2
2026-05-23T16:00:00Z,46924.65
2026-05-23T17:00:00Z,44396.88
2026-05-23T18:00:00Z,41194.31
2026-05-23T19:00:00Z,39034.84
2026-05-23T20:00:00Z,37328.32
2026-05-23T21:00:00Z,34681.48
2026-05-23T22:00:00Z,33311.74
2026-05-23T23:00:00Z,35389.88
