timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,37863.4
2026-06-06T01:00:00Z,38556.5
2026-06-06T02:00:00Z,41318.86
2026-06-06T03:00:00Z,43974.12
2026-06-06T04:00:00Z,46034.66
2026-06-06T05:00:00Z,50163.55
2026-06-06T06:00:00Z,52985.24
2026-06-06T07:00:00Z,55793.53
2026-06-06T08:00:00Z,56877.39
2026-06-06T09:00:00Z,59001.98
2026-06-06T10:00:00Z,58443.75
2026-06-06T11:00:00Z,58763.88
2026-06-06T12:00:00Z,58741.69
2026-06-06T13:00:00Z,56221.81
2026-06-06T14:00:00Z,53535.38
2026-06-06T15:00:00Z,50770.86
2026-06-06T16:00:00Z,47166.58
2026-06-06T17:00:00Z,43691.32
2026-06-06T18:00:00Z,40483.46
2026-06-06T19:00:00Z,38873.95
2026-06-06T20:00:00Z,37335.79
2026-06-06T21:00:00Z,34903.88
2026-06-06T22:00:00Z,35463.24
2026-06-06T23:00:00Z,34412.23
