timestamp_utc,forecast_mw
2026-05-13T00:00:00Z,42186.76
2026-05-13T01:00:00Z,43388.34
2026-05-13T02:00:00Z,45574.6
2026-05-13T03:00:00Z,49533.77
2026-05-13T04:00:00Z,52374.04
2026-05-13T05:00:00Z,56170.97
2026-05-13T06:00:00Z,58123.08
2026-05-13T07:00:00Z,61019.34
2026-05-13T08:00:00Z,62084.64
2026-05-13T09:00:00Z,62561.15
2026-05-13T10:00:00Z,62127.46
2026-05-13T11:00:00Z,62824.25
2026-05-13T12:00:00Z,63150.12
2026-05-13T13:00:00Z,59615.75
2026-05-13T14:00:00Z,57494.07
2026-05-13T15:00:00Z,56181.64
2026-05-13T16:00:00Z,52734.2
2026-05-13T17:00:00Z,50000.29
2026-05-13T18:00:00Z,45414.66
2026-05-13T19:00:00Z,42028.04
2026-05-13T20:00:00Z,42525.2
2026-05-13T21:00:00Z,39719.81
2026-05-13T22:00:00Z,40165.07
2026-05-13T23:00:00Z,40582.29
