timestamp_utc,forecast_mw
2026-05-16T00:00:00Z,37296.98
2026-05-16T01:00:00Z,38886.67
2026-05-16T02:00:00Z,41339.32
2026-05-16T03:00:00Z,42909.21
2026-05-16T04:00:00Z,46227.31
2026-05-16T05:00:00Z,50301.74
2026-05-16T06:00:00Z,52967.87
2026-05-16T07:00:00Z,55500.7
2026-05-16T08:00:00Z,57232.12
2026-05-16T09:00:00Z,58549.21
2026-05-16T10:00:00Z,59180.5
2026-05-16T11:00:00Z,58647.53
2026-05-16T12:00:00Z,57589.26
2026-05-16T13:00:00Z,56243.27
2026-05-16T14:00:00Z,52344.56
2026-05-16T15:00:00Z,50420.84
2026-05-16T16:00:00Z,47416.9
2026-05-16T17:00:00Z,44035.83
2026-05-16T18:00:00Z,40639.52
2026-05-16T19:00:00Z,38942.04
2026-05-16T20:00:00Z,37168.16
2026-05-16T21:00:00Z,34521.23
2026-05-16T22:00:00Z,34851.13
2026-05-16T23:00:00Z,35608.83
