timestamp_utc,forecast_mw
2026-05-08T00:00:00Z,41132.07
2026-05-08T01:00:00Z,43718.81
2026-05-08T02:00:00Z,44807.38
2026-05-08T03:00:00Z,49553.52
2026-05-08T04:00:00Z,52292.04
2026-05-08T05:00:00Z,54732.27
2026-05-08T06:00:00Z,57824.86
2026-05-08T07:00:00Z,60935.63
2026-05-08T08:00:00Z,62133.27
2026-05-08T09:00:00Z,63331.47
2026-05-08T10:00:00Z,64530.01
2026-05-08T11:00:00Z,63971.31
2026-05-08T12:00:00Z,62374.91
2026-05-08T13:00:00Z,60247.9
2026-05-08T14:00:00Z,58090.7
2026-05-08T15:00:00Z,54876.48
2026-05-08T16:00:00Z,51488.91
2026-05-08T17:00:00Z,49131.6
2026-05-08T18:00:00Z,45541.47
2026-05-08T19:00:00Z,42432.16
2026-05-08T20:00:00Z,40952.98
2026-05-08T21:00:00Z,40755.84
2026-05-08T22:00:00Z,39607.14
2026-05-08T23:00:00Z,40373.9
