timestamp_utc,forecast_mw
2026-05-27T00:00:00Z,41250.83
2026-05-27T01:00:00Z,43282.77
2026-05-27T02:00:00Z,45960.19
2026-05-27T03:00:00Z,48685.71
2026-05-27T04:00:00Z,53164.26
2026-05-27T05:00:00Z,55443.32
2026-05-27T06:00:00Z,57304.43
2026-05-27T07:00:00Z,58929.23
2026-05-27T08:00:00Z,62469.02
2026-05-27T09:00:00Z,64618.62
2026-05-27T10:00:00Z,64145.3
2026-05-27T11:00:00Z,62215.2
2026-05-27T12:00:00Z,61773.4
2026-05-27T13:00:00Z,60467.61
2026-05-27T14:00:00Z,58499.26
2026-05-27T15:00:00Z,55152.76
2026-05-27T16:00:00Z,52327.4
2026-05-27T17:00:00Z,49260.55
2026-05-27T18:00:00Z,46992.12
2026-05-27T19:00:00Z,42980.95
2026-05-27T20:00:00Z,41650.37
2026-05-27T21:00:00Z,40086.47
2026-05-27T22:00:00Z,39334.68
2026-05-27T23:00:00Z,40501.85
