timestamp_utc,forecast_mw
2026-05-18T00:00:00Z,43179.21
2026-05-18T01:00:00Z,44096.13
2026-05-18T02:00:00Z,46423.88
2026-05-18T03:00:00Z,48230.67
2026-05-18T04:00:00Z,51709.43
2026-05-18T05:00:00Z,55318.18
2026-05-18T06:00:00Z,57643.13
2026-05-18T07:00:00Z,59484.55
2026-05-18T08:00:00Z,62050.95
2026-05-18T09:00:00Z,63956.51
2026-05-18T10:00:00Z,64725.63
2026-05-18T11:00:00Z,63334.24
2026-05-18T12:00:00Z,61952.69
2026-05-18T13:00:00Z,60418.05
2026-05-18T14:00:00Z,58382.01
2026-05-18T15:00:00Z,53844.03
2026-05-18T16:00:00Z,52605.31
2026-05-18T17:00:00Z,49993.22
2026-05-18T18:00:00Z,46696.59
2026-05-18T19:00:00Z,42430.22
2026-05-18T20:00:00Z,41607.32
2026-05-18T21:00:00Z,39048.26
2026-05-18T22:00:00Z,38707.02
2026-05-18T23:00:00Z,41081.61
