timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,40844.68
2026-06-03T01:00:00Z,42685.09
2026-06-03T02:00:00Z,45877.31
2026-06-03T03:00:00Z,48450.99
2026-06-03T04:00:00Z,52126.59
2026-06-03T05:00:00Z,55746.75
2026-06-03T06:00:00Z,58402.49
2026-06-03T07:00:00Z,60164.69
2026-06-03T08:00:00Z,62983.04
2026-06-03T09:00:00Z,64079.23
2026-06-03T10:00:00Z,64121.83
2026-06-03T11:00:00Z,62886.45
2026-06-03T12:00:00Z,62309.25
2026-06-03T13:00:00Z,61169.28
2026-06-03T14:00:00Z,58305.23
2026-06-03T15:00:00Z,55151.68
2026-06-03T16:00:00Z,51907.48
2026-06-03T17:00:00Z,48828.97
2026-06-03T18:00:00Z,45471.01
2026-06-03T19:00:00Z,43557.68
2026-06-03T20:00:00Z,41173.99
2026-06-03T21:00:00Z,39643.56
2026-06-03T22:00:00Z,40072.61
2026-06-03T23:00:00Z,40887.5
