timestamp_utc,forecast_mw
2026-05-16T00:00:00Z,37126.44
2026-05-16T01:00:00Z,38762.0
2026-05-16T02:00:00Z,41116.77
2026-05-16T03:00:00Z,43973.16
2026-05-16T04:00:00Z,46461.87
2026-05-16T05:00:00Z,50192.74
2026-05-16T06:00:00Z,52612.82
2026-05-16T07:00:00Z,55707.05
2026-05-16T08:00:00Z,58199.75
2026-05-16T09:00:00Z,59020.77
2026-05-16T10:00:00Z,59062.67
2026-05-16T11:00:00Z,58714.35
2026-05-16T12:00:00Z,57346.2
2026-05-16T13:00:00Z,55292.62
2026-05-16T14:00:00Z,52920.98
2026-05-16T15:00:00Z,50801.51
2026-05-16T16:00:00Z,47001.89
2026-05-16T17:00:00Z,43951.84
2026-05-16T18:00:00Z,40677.17
2026-05-16T19:00:00Z,38849.97
2026-05-16T20:00:00Z,36944.75
2026-05-16T21:00:00Z,35210.5
2026-05-16T22:00:00Z,35663.79
2026-05-16T23:00:00Z,35076.33
