timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,41395.02
2026-06-03T01:00:00Z,43516.23
2026-06-03T02:00:00Z,45909.09
2026-06-03T03:00:00Z,48709.25
2026-06-03T04:00:00Z,52697.11
2026-06-03T05:00:00Z,55601.72
2026-06-03T06:00:00Z,58312.78
2026-06-03T07:00:00Z,60438.27
2026-06-03T08:00:00Z,62448.83
2026-06-03T09:00:00Z,64011.21
2026-06-03T10:00:00Z,63998.95
2026-06-03T11:00:00Z,63120.33
2026-06-03T12:00:00Z,62562.16
2026-06-03T13:00:00Z,60361.51
2026-06-03T14:00:00Z,58578.51
2026-06-03T15:00:00Z,55958.62
2026-06-03T16:00:00Z,52193.26
2026-06-03T17:00:00Z,49308.02
2026-06-03T18:00:00Z,45645.83
2026-06-03T19:00:00Z,42462.93
2026-06-03T20:00:00Z,42044.46
2026-06-03T21:00:00Z,39516.85
2026-06-03T22:00:00Z,40080.17
2026-06-03T23:00:00Z,40719.33
