timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,41362.66
2026-06-12T01:00:00Z,43369.49
2026-06-12T02:00:00Z,46301.81
2026-06-12T03:00:00Z,48218.33
2026-06-12T04:00:00Z,52249.92
2026-06-12T05:00:00Z,55685.14
2026-06-12T06:00:00Z,58552.03
2026-06-12T07:00:00Z,61642.57
2026-06-12T08:00:00Z,62434.52
2026-06-12T09:00:00Z,63750.48
2026-06-12T10:00:00Z,64392.98
2026-06-12T11:00:00Z,63826.82
2026-06-12T12:00:00Z,62137.35
2026-06-12T13:00:00Z,60497.57
2026-06-12T14:00:00Z,57957.89
2026-06-12T15:00:00Z,55201.74
2026-06-12T16:00:00Z,52405.83
2026-06-12T17:00:00Z,49350.23
2026-06-12T18:00:00Z,46310.18
2026-06-12T19:00:00Z,43676.03
2026-06-12T20:00:00Z,40769.18
2026-06-12T21:00:00Z,40576.91
2026-06-12T22:00:00Z,40039.56
2026-06-12T23:00:00Z,40257.21
