timestamp_utc,forecast_mw
2026-05-20T00:00:00Z,41750.65
2026-05-20T01:00:00Z,43297.97
2026-05-20T02:00:00Z,45869.5
2026-05-20T03:00:00Z,48990.48
2026-05-20T04:00:00Z,52025.75
2026-05-20T05:00:00Z,55246.46
2026-05-20T06:00:00Z,58212.37
2026-05-20T07:00:00Z,60763.4
2026-05-20T08:00:00Z,61937.3
2026-05-20T09:00:00Z,64094.3
2026-05-20T10:00:00Z,63809.6
2026-05-20T11:00:00Z,63417.23
2026-05-20T12:00:00Z,62530.98
2026-05-20T13:00:00Z,59731.08
2026-05-20T14:00:00Z,58340.92
2026-05-20T15:00:00Z,55666.42
2026-05-20T16:00:00Z,52248.44
2026-05-20T17:00:00Z,50043.13
2026-05-20T18:00:00Z,45805.27
2026-05-20T19:00:00Z,42584.96
2026-05-20T20:00:00Z,42093.65
2026-05-20T21:00:00Z,39729.22
2026-05-20T22:00:00Z,40005.31
2026-05-20T23:00:00Z,40819.5
