timestamp_utc,forecast_mw
2026-05-27T00:00:00Z,41718.41
2026-05-27T01:00:00Z,43446.54
2026-05-27T02:00:00Z,46127.02
2026-05-27T03:00:00Z,48713.28
2026-05-27T04:00:00Z,52710.49
2026-05-27T05:00:00Z,55471.04
2026-05-27T06:00:00Z,57895.56
2026-05-27T07:00:00Z,60480.5
2026-05-27T08:00:00Z,62348.83
2026-05-27T09:00:00Z,64159.91
2026-05-27T10:00:00Z,63693.55
2026-05-27T11:00:00Z,62974.6
2026-05-27T12:00:00Z,62295.47
2026-05-27T13:00:00Z,59895.95
2026-05-27T14:00:00Z,58254.7
2026-05-27T15:00:00Z,56098.5
2026-05-27T16:00:00Z,52254.85
2026-05-27T17:00:00Z,49979.34
2026-05-27T18:00:00Z,46270.85
2026-05-27T19:00:00Z,42650.58
2026-05-27T20:00:00Z,42322.11
2026-05-27T21:00:00Z,39557.57
2026-05-27T22:00:00Z,39909.64
2026-05-27T23:00:00Z,40631.74
