timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,37168.6
2026-06-13T01:00:00Z,38514.79
2026-06-13T02:00:00Z,40868.39
2026-06-13T03:00:00Z,44102.07
2026-06-13T04:00:00Z,46495.58
2026-06-13T05:00:00Z,49786.57
2026-06-13T06:00:00Z,52919.42
2026-06-13T07:00:00Z,55800.71
2026-06-13T08:00:00Z,56666.29
2026-06-13T09:00:00Z,59114.3
2026-06-13T10:00:00Z,59208.73
2026-06-13T11:00:00Z,58971.16
2026-06-13T12:00:00Z,57248.09
2026-06-13T13:00:00Z,55896.62
2026-06-13T14:00:00Z,53495.43
2026-06-13T15:00:00Z,50213.73
2026-06-13T16:00:00Z,46981.19
2026-06-13T17:00:00Z,44381.51
2026-06-13T18:00:00Z,41281.67
2026-06-13T19:00:00Z,38690.63
2026-06-13T20:00:00Z,37050.73
2026-06-13T21:00:00Z,34424.35
2026-06-13T22:00:00Z,34827.62
2026-06-13T23:00:00Z,34899.42
