timestamp_utc,forecast_mw
2026-05-13T00:00:00Z,42070.23
2026-05-13T01:00:00Z,43341.92
2026-05-13T02:00:00Z,45454.24
2026-05-13T03:00:00Z,49736.33
2026-05-13T04:00:00Z,52177.97
2026-05-13T05:00:00Z,55912.53
2026-05-13T06:00:00Z,58125.9
2026-05-13T07:00:00Z,61194.49
2026-05-13T08:00:00Z,62567.45
2026-05-13T09:00:00Z,63246.99
2026-05-13T10:00:00Z,62685.03
2026-05-13T11:00:00Z,63084.61
2026-05-13T12:00:00Z,62959.14
2026-05-13T13:00:00Z,59083.61
2026-05-13T14:00:00Z,57778.66
2026-05-13T15:00:00Z,56357.51
2026-05-13T16:00:00Z,52524.72
2026-05-13T17:00:00Z,49753.39
2026-05-13T18:00:00Z,45351.19
2026-05-13T19:00:00Z,42003.08
2026-05-13T20:00:00Z,42755.14
2026-05-13T21:00:00Z,39625.61
2026-05-13T22:00:00Z,40053.44
2026-05-13T23:00:00Z,40844.94
