timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,42047.91
2026-06-08T01:00:00Z,43699.63
2026-06-08T02:00:00Z,46575.64
2026-06-08T03:00:00Z,48559.1
2026-06-08T04:00:00Z,52193.88
2026-06-08T05:00:00Z,54844.85
2026-06-08T06:00:00Z,58051.0
2026-06-08T07:00:00Z,59949.13
2026-06-08T08:00:00Z,62206.43
2026-06-08T09:00:00Z,63651.5
2026-06-08T10:00:00Z,64558.22
2026-06-08T11:00:00Z,63055.83
2026-06-08T12:00:00Z,62782.29
2026-06-08T13:00:00Z,60755.95
2026-06-08T14:00:00Z,58396.28
2026-06-08T15:00:00Z,55087.3
2026-06-08T16:00:00Z,52203.86
2026-06-08T17:00:00Z,49055.78
2026-06-08T18:00:00Z,46028.99
2026-06-08T19:00:00Z,42872.16
2026-06-08T20:00:00Z,42070.11
2026-06-08T21:00:00Z,41280.02
2026-06-08T22:00:00Z,39451.14
2026-06-08T23:00:00Z,41111.71
