timestamp_utc,forecast_mw
2026-05-11T00:00:00Z,42955.73
2026-05-11T01:00:00Z,43179.23
2026-05-11T02:00:00Z,46521.52
2026-05-11T03:00:00Z,49258.16
2026-05-11T04:00:00Z,51800.35
2026-05-11T05:00:00Z,54685.98
2026-05-11T06:00:00Z,58550.49
2026-05-11T07:00:00Z,60135.63
2026-05-11T08:00:00Z,63575.87
2026-05-11T09:00:00Z,63058.24
2026-05-11T10:00:00Z,64092.74
2026-05-11T11:00:00Z,63863.65
2026-05-11T12:00:00Z,62527.97
2026-05-11T13:00:00Z,59643.41
2026-05-11T14:00:00Z,57727.58
2026-05-11T15:00:00Z,54927.87
2026-05-11T16:00:00Z,51457.49
2026-05-11T17:00:00Z,49305.01
2026-05-11T18:00:00Z,46588.11
2026-05-11T19:00:00Z,42476.57
2026-05-11T20:00:00Z,40601.06
2026-05-11T21:00:00Z,39527.24
2026-05-11T22:00:00Z,39793.96
2026-05-11T23:00:00Z,41818.7
