timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,42491.53
2026-06-01T01:00:00Z,42986.57
2026-06-01T02:00:00Z,46133.9
2026-06-01T03:00:00Z,48777.02
2026-06-01T04:00:00Z,52158.57
2026-06-01T05:00:00Z,54883.49
2026-06-01T06:00:00Z,58309.23
2026-06-01T07:00:00Z,60001.67
2026-06-01T08:00:00Z,62543.49
2026-06-01T09:00:00Z,63298.35
2026-06-01T10:00:00Z,64217.33
2026-06-01T11:00:00Z,63280.61
2026-06-01T12:00:00Z,62333.64
2026-06-01T13:00:00Z,60459.57
2026-06-01T14:00:00Z,58066.34
2026-06-01T15:00:00Z,55143.24
2026-06-01T16:00:00Z,52148.03
2026-06-01T17:00:00Z,49241.43
2026-06-01T18:00:00Z,46405.97
2026-06-01T19:00:00Z,42871.98
2026-06-01T20:00:00Z,41858.93
2026-06-01T21:00:00Z,40503.03
2026-06-01T22:00:00Z,39863.18
2026-06-01T23:00:00Z,41296.13
