timestamp_utc,forecast_mw
2026-05-18T00:00:00Z,43209.54
2026-05-18T01:00:00Z,43553.3
2026-05-18T02:00:00Z,46357.9
2026-05-18T03:00:00Z,48315.21
2026-05-18T04:00:00Z,51539.27
2026-05-18T05:00:00Z,55114.08
2026-05-18T06:00:00Z,58346.57
2026-05-18T07:00:00Z,60014.14
2026-05-18T08:00:00Z,62588.96
2026-05-18T09:00:00Z,63470.13
2026-05-18T10:00:00Z,64290.25
2026-05-18T11:00:00Z,63956.57
2026-05-18T12:00:00Z,62796.83
2026-05-18T13:00:00Z,60089.61
2026-05-18T14:00:00Z,57699.42
2026-05-18T15:00:00Z,54685.1
2026-05-18T16:00:00Z,51872.36
2026-05-18T17:00:00Z,49605.98
2026-05-18T18:00:00Z,46408.94
2026-05-18T19:00:00Z,42284.47
2026-05-18T20:00:00Z,41215.69
2026-05-18T21:00:00Z,39473.95
2026-05-18T22:00:00Z,39536.42
2026-05-18T23:00:00Z,41180.03
