timestamp_utc,forecast_mw
2026-05-12T00:00:00Z,41329.12
2026-05-12T01:00:00Z,43672.82
2026-05-12T02:00:00Z,45190.03
2026-05-12T03:00:00Z,47963.37
2026-05-12T04:00:00Z,50792.33
2026-05-12T05:00:00Z,54894.48
2026-05-12T06:00:00Z,58239.63
2026-05-12T07:00:00Z,60372.39
2026-05-12T08:00:00Z,63217.9
2026-05-12T09:00:00Z,63791.13
2026-05-12T10:00:00Z,63780.29
2026-05-12T11:00:00Z,63769.85
2026-05-12T12:00:00Z,62484.92
2026-05-12T13:00:00Z,60996.64
2026-05-12T14:00:00Z,57557.91
2026-05-12T15:00:00Z,53576.4
2026-05-12T16:00:00Z,52140.06
2026-05-12T17:00:00Z,48595.12
2026-05-12T18:00:00Z,46388.73
2026-05-12T19:00:00Z,44234.74
2026-05-12T20:00:00Z,41123.57
2026-05-12T21:00:00Z,40849.87
2026-05-12T22:00:00Z,40564.71
2026-05-12T23:00:00Z,40395.36
