timestamp_utc,forecast_mw
2026-05-17T00:00:00Z,37368.86
2026-05-17T01:00:00Z,39092.95
2026-05-17T02:00:00Z,41012.31
2026-05-17T03:00:00Z,43466.99
2026-05-17T04:00:00Z,46469.91
2026-05-17T05:00:00Z,50002.91
2026-05-17T06:00:00Z,52337.92
2026-05-17T07:00:00Z,55304.56
2026-05-17T08:00:00Z,57637.86
2026-05-17T09:00:00Z,58315.1
2026-05-17T10:00:00Z,58950.14
2026-05-17T11:00:00Z,58059.21
2026-05-17T12:00:00Z,56531.33
2026-05-17T13:00:00Z,55201.43
2026-05-17T14:00:00Z,52483.83
2026-05-17T15:00:00Z,50019.08
2026-05-17T16:00:00Z,47303.03
2026-05-17T17:00:00Z,44574.42
2026-05-17T18:00:00Z,41532.34
2026-05-17T19:00:00Z,38032.45
2026-05-17T20:00:00Z,36202.09
2026-05-17T21:00:00Z,35321.01
2026-05-17T22:00:00Z,34992.87
2026-05-17T23:00:00Z,35773.21
