timestamp_utc,forecast_mw
2026-05-29T00:00:00Z,41301.28
2026-05-29T01:00:00Z,43861.29
2026-05-29T02:00:00Z,46211.38
2026-05-29T03:00:00Z,48505.43
2026-05-29T04:00:00Z,52051.12
2026-05-29T05:00:00Z,55248.79
2026-05-29T06:00:00Z,58054.83
2026-05-29T07:00:00Z,60764.58
2026-05-29T08:00:00Z,62763.44
2026-05-29T09:00:00Z,63455.27
2026-05-29T10:00:00Z,64679.11
2026-05-29T11:00:00Z,63458.16
2026-05-29T12:00:00Z,61983.49
2026-05-29T13:00:00Z,60959.99
2026-05-29T14:00:00Z,58125.88
2026-05-29T15:00:00Z,54917.22
2026-05-29T16:00:00Z,52392.2
2026-05-29T17:00:00Z,48924.92
2026-05-29T18:00:00Z,46497.86
2026-05-29T19:00:00Z,44076.92
2026-05-29T20:00:00Z,41117.83
2026-05-29T21:00:00Z,40522.18
2026-05-29T22:00:00Z,39640.77
2026-05-29T23:00:00Z,40077.82
