timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,41498.58
2026-06-15T01:00:00Z,43660.19
2026-06-15T02:00:00Z,46249.95
2026-06-15T03:00:00Z,49063.24
2026-06-15T04:00:00Z,52245.63
2026-06-15T05:00:00Z,55286.63
2026-06-15T06:00:00Z,58324.22
2026-06-15T07:00:00Z,60520.0
2026-06-15T08:00:00Z,62041.93
2026-06-15T09:00:00Z,63831.5
2026-06-15T10:00:00Z,64738.06
2026-06-15T11:00:00Z,63482.29
2026-06-15T12:00:00Z,62602.38
2026-06-15T13:00:00Z,60335.65
2026-06-15T14:00:00Z,58673.72
2026-06-15T15:00:00Z,55216.3
2026-06-15T16:00:00Z,52171.39
2026-06-15T17:00:00Z,48277.61
2026-06-15T18:00:00Z,45809.63
2026-06-15T19:00:00Z,43796.42
2026-06-15T20:00:00Z,41806.81
2026-06-15T21:00:00Z,40691.43
2026-06-15T22:00:00Z,39855.15
2026-06-15T23:00:00Z,40773.54
