timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,41608.63
2026-06-09T01:00:00Z,43998.48
2026-06-09T02:00:00Z,45900.4
2026-06-09T03:00:00Z,48075.76
2026-06-09T04:00:00Z,52202.24
2026-06-09T05:00:00Z,55083.18
2026-06-09T06:00:00Z,58380.06
2026-06-09T07:00:00Z,60876.19
2026-06-09T08:00:00Z,62481.48
2026-06-09T09:00:00Z,63672.75
2026-06-09T10:00:00Z,63777.3
2026-06-09T11:00:00Z,63822.21
2026-06-09T12:00:00Z,62065.87
2026-06-09T13:00:00Z,60683.65
2026-06-09T14:00:00Z,57577.1
2026-06-09T15:00:00Z,55448.96
2026-06-09T16:00:00Z,52744.13
2026-06-09T17:00:00Z,48867.8
2026-06-09T18:00:00Z,45627.22
2026-06-09T19:00:00Z,43268.48
2026-06-09T20:00:00Z,41373.83
2026-06-09T21:00:00Z,40402.43
2026-06-09T22:00:00Z,40527.84
2026-06-09T23:00:00Z,40172.22
