timestamp_utc,forecast_mw
2026-05-28T00:00:00Z,41152.04
2026-05-28T01:00:00Z,43814.82
2026-05-28T02:00:00Z,46622.15
2026-05-28T03:00:00Z,49033.7
2026-05-28T04:00:00Z,51563.49
2026-05-28T05:00:00Z,55352.43
2026-05-28T06:00:00Z,58141.89
2026-05-28T07:00:00Z,60545.75
2026-05-28T08:00:00Z,62023.74
2026-05-28T09:00:00Z,63138.24
2026-05-28T10:00:00Z,64344.43
2026-05-28T11:00:00Z,62845.97
2026-05-28T12:00:00Z,62181.53
2026-05-28T13:00:00Z,60090.38
2026-05-28T14:00:00Z,58060.77
2026-05-28T15:00:00Z,54431.46
2026-05-28T16:00:00Z,51899.81
2026-05-28T17:00:00Z,49651.18
2026-05-28T18:00:00Z,46129.23
2026-05-28T19:00:00Z,44116.43
2026-05-28T20:00:00Z,42702.14
2026-05-28T21:00:00Z,40497.83
2026-05-28T22:00:00Z,39880.58
2026-05-28T23:00:00Z,40109.71
