timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,37418.95
2026-06-06T01:00:00Z,38183.81
2026-06-06T02:00:00Z,41143.6
2026-06-06T03:00:00Z,44236.48
2026-06-06T04:00:00Z,46196.48
2026-06-06T05:00:00Z,50157.47
2026-06-06T06:00:00Z,52497.35
2026-06-06T07:00:00Z,55469.11
2026-06-06T08:00:00Z,56825.29
2026-06-06T09:00:00Z,58942.74
2026-06-06T10:00:00Z,59312.6
2026-06-06T11:00:00Z,58810.93
2026-06-06T12:00:00Z,57531.63
2026-06-06T13:00:00Z,56073.36
2026-06-06T14:00:00Z,52982.61
2026-06-06T15:00:00Z,50696.57
2026-06-06T16:00:00Z,47323.73
2026-06-06T17:00:00Z,44016.37
2026-06-06T18:00:00Z,41113.9
2026-06-06T19:00:00Z,38763.76
2026-06-06T20:00:00Z,36879.7
2026-06-06T21:00:00Z,34361.86
2026-06-06T22:00:00Z,34645.63
2026-06-06T23:00:00Z,34659.94
