timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,41620.75
2026-06-10T01:00:00Z,43296.35
2026-06-10T02:00:00Z,46061.3
2026-06-10T03:00:00Z,48973.43
2026-06-10T04:00:00Z,52340.28
2026-06-10T05:00:00Z,55205.72
2026-06-10T06:00:00Z,58014.69
2026-06-10T07:00:00Z,60296.25
2026-06-10T08:00:00Z,62305.52
2026-06-10T09:00:00Z,64115.62
2026-06-10T10:00:00Z,63972.54
2026-06-10T11:00:00Z,63036.96
2026-06-10T12:00:00Z,62084.04
2026-06-10T13:00:00Z,60212.11
2026-06-10T14:00:00Z,58399.02
2026-06-10T15:00:00Z,55263.7
2026-06-10T16:00:00Z,52137.31
2026-06-10T17:00:00Z,49387.33
2026-06-10T18:00:00Z,46060.19
2026-06-10T19:00:00Z,43131.39
2026-06-10T20:00:00Z,41544.48
2026-06-10T21:00:00Z,39845.5
2026-06-10T22:00:00Z,39468.35
2026-06-10T23:00:00Z,40728.16
