timestamp_utc,forecast_mw
2026-05-21T00:00:00Z,41250.12
2026-05-21T01:00:00Z,43908.44
2026-05-21T02:00:00Z,46743.89
2026-05-21T03:00:00Z,48657.36
2026-05-21T04:00:00Z,51547.53
2026-05-21T05:00:00Z,55230.35
2026-05-21T06:00:00Z,57792.47
2026-05-21T07:00:00Z,60367.68
2026-05-21T08:00:00Z,62187.42
2026-05-21T09:00:00Z,63108.47
2026-05-21T10:00:00Z,64356.32
2026-05-21T11:00:00Z,62930.0
2026-05-21T12:00:00Z,62339.2
2026-05-21T13:00:00Z,59613.53
2026-05-21T14:00:00Z,57735.47
2026-05-21T15:00:00Z,55517.6
2026-05-21T16:00:00Z,52466.09
2026-05-21T17:00:00Z,50644.42
2026-05-21T18:00:00Z,46139.39
2026-05-21T19:00:00Z,43413.03
2026-05-21T20:00:00Z,42827.3
2026-05-21T21:00:00Z,39772.5
2026-05-21T22:00:00Z,39666.67
2026-05-21T23:00:00Z,40521.56
