timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,41310.6
2026-05-26T01:00:00Z,43527.57
2026-05-26T02:00:00Z,45580.38
2026-05-26T03:00:00Z,48185.02
2026-05-26T04:00:00Z,51662.63
2026-05-26T05:00:00Z,54943.1
2026-05-26T06:00:00Z,57962.9
2026-05-26T07:00:00Z,60300.73
2026-05-26T08:00:00Z,63119.59
2026-05-26T09:00:00Z,63605.03
2026-05-26T10:00:00Z,64146.62
2026-05-26T11:00:00Z,63342.69
2026-05-26T12:00:00Z,62375.62
2026-05-26T13:00:00Z,61404.75
2026-05-26T14:00:00Z,57911.08
2026-05-26T15:00:00Z,54638.62
2026-05-26T16:00:00Z,52477.53
2026-05-26T17:00:00Z,48825.15
2026-05-26T18:00:00Z,46029.87
2026-05-26T19:00:00Z,43719.92
2026-05-26T20:00:00Z,41398.22
2026-05-26T21:00:00Z,40969.95
2026-05-26T22:00:00Z,40458.33
2026-05-26T23:00:00Z,40473.37
