timestamp_utc,forecast_mw
2026-05-30T00:00:00Z,37177.17
2026-05-30T01:00:00Z,38692.72
2026-05-30T02:00:00Z,40978.9
2026-05-30T03:00:00Z,44079.86
2026-05-30T04:00:00Z,46531.4
2026-05-30T05:00:00Z,50160.88
2026-05-30T06:00:00Z,52810.18
2026-05-30T07:00:00Z,55395.74
2026-05-30T08:00:00Z,57266.12
2026-05-30T09:00:00Z,58567.95
2026-05-30T10:00:00Z,58762.72
2026-05-30T11:00:00Z,58732.86
2026-05-30T12:00:00Z,57081.92
2026-05-30T13:00:00Z,55501.88
2026-05-30T14:00:00Z,53141.91
2026-05-30T15:00:00Z,50565.9
2026-05-30T16:00:00Z,47215.04
2026-05-30T17:00:00Z,44389.8
2026-05-30T18:00:00Z,41457.3
2026-05-30T19:00:00Z,38774.45
2026-05-30T20:00:00Z,36889.01
2026-05-30T21:00:00Z,35425.28
2026-05-30T22:00:00Z,35148.01
2026-05-30T23:00:00Z,35053.32
