timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36745.42
2026-06-14T01:00:00Z,38616.2
2026-06-14T02:00:00Z,40581.69
2026-06-14T03:00:00Z,43918.67
2026-06-14T04:00:00Z,47370.24
2026-06-14T05:00:00Z,50322.47
2026-06-14T06:00:00Z,53255.39
2026-06-14T07:00:00Z,55276.52
2026-06-14T08:00:00Z,57458.77
2026-06-14T09:00:00Z,59016.54
2026-06-14T10:00:00Z,58868.94
2026-06-14T11:00:00Z,59204.3
2026-06-14T12:00:00Z,57740.92
2026-06-14T13:00:00Z,54717.39
2026-06-14T14:00:00Z,53462.28
2026-06-14T15:00:00Z,50384.81
2026-06-14T16:00:00Z,47179.26
2026-06-14T17:00:00Z,44104.45
2026-06-14T18:00:00Z,41511.39
2026-06-14T19:00:00Z,38315.28
2026-06-14T20:00:00Z,37082.38
2026-06-14T21:00:00Z,35457.5
2026-06-14T22:00:00Z,35202.6
2026-06-14T23:00:00Z,35206.2
