timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,41695.07
2026-06-02T01:00:00Z,43739.81
2026-06-02T02:00:00Z,45741.36
2026-06-02T03:00:00Z,48150.15
2026-06-02T04:00:00Z,51643.24
2026-06-02T05:00:00Z,54946.88
2026-06-02T06:00:00Z,58243.65
2026-06-02T07:00:00Z,60926.97
2026-06-02T08:00:00Z,63127.13
2026-06-02T09:00:00Z,64054.08
2026-06-02T10:00:00Z,64155.76
2026-06-02T11:00:00Z,63667.97
2026-06-02T12:00:00Z,61785.88
2026-06-02T13:00:00Z,61154.08
2026-06-02T14:00:00Z,57630.41
2026-06-02T15:00:00Z,54729.54
2026-06-02T16:00:00Z,52611.74
2026-06-02T17:00:00Z,48850.71
2026-06-02T18:00:00Z,45610.24
2026-06-02T19:00:00Z,43821.09
2026-06-02T20:00:00Z,41888.22
2026-06-02T21:00:00Z,40687.99
2026-06-02T22:00:00Z,40606.08
2026-06-02T23:00:00Z,40474.19
